id,label,probability
61a8ccc6-0f46-4da2-846f-4b82727fb73a,0,0.13011355980693687
7475c979-b36b-4b03-8351-f4b906f9afe1,0,0.1697392949014688
2a4550ca-3fd0-4b72-ad53-cb364d2b8016,0,0.1610010385541237
cf9de434-6ce6-4dec-9d77-ec05cd7d9ec8,1,0.6706244704788107
c6361ac8-292c-4fed-9c6d-1411ccca3098,1,0.5623092388164526
ebdeabf6-1ad1-4787-9a05-be8dbc130c3c,0,0.08618188970554104
ebabc6ac-773b-4e0a-bbdb-ae436d9b30cd,0,0.2745163729577474
c63a6d60-4b41-496e-b1a2-42e2bc93d6ed,0,0.007203554175823885
bb1df2fa-8602-4b2e-bfea-a56a27671f63,0,0.4738851943676291
9d83d4f8-256a-4945-b256-799abbcbafb1,0,0.10213138041226973
c7a4b3a4-0d73-4183-80f2-e494d384ea87,0,0.09888631281544645
87ccb9e5-0b31-4093-a2ab-8851905d3abf,0,0.01549658244835298
e65c1f08-e66f-4f58-a052-1b0fcebfaabf,0,0.11730491891870899
f1c0ad4f-3515-4a7e-8360-b86f5bbfa130,0,0.012169372260182035
34f77b10-00b1-42c5-95d6-be770ef23b72,0,0.08811145552534053
564a8c22-4814-4eb4-b1c9-cb5d05ff1b6a,0,0.012080238970555324
a831ab23-6474-450f-a26f-7490e7a518a2,0,0.14749371427946875
d0771bae-63c9-4132-8dbb-a0644d3c75b9,0,0.2702280445068502
06f4cd77-23a5-43e1-a9cd-1286aff84f70,0,0.4884227296780606
2586681d-d059-46a1-a064-b02f89d09653,0,0.03161915063507406
e38ecd46-9814-4e29-98cf-c0005e52ec69,0,0.2479497202389426
32da4d6b-fe97-4309-90e3-b7e59f507c28,0,0.04973228248616941
1b88fd58-2729-46c7-955b-7e604fe62748,0,0.14693907383292082
5620e827-bd41-4fa2-a8e2-e46bf3efb0c8,0,0.06778260386769902
4a44ee39-d032-4c99-ad45-5a7a5ac42107,0,0.11080837959240215
d9b0d289-5496-40c2-9d73-db85f6bbfe79,0,0.014118292100291337
bff0451d-4372-4eb1-b8e8-6449e2d74e86,0,0.1972537509437744
6fd3b61b-56b4-4e83-8cb5-1c407a591c37,0,0.08002290782831323
4b505d46-85ec-4d3c-b7f1-b8f377b27114,0,0.3000981729923249
ebeea9c2-b6a3-4ebe-9d9b-63c02894a027,0,0.28533316104373596
f1cdcb08-cfc7-4861-988e-9e4a0f4c5d1f,0,0.038046608199303
75c62730-ceae-401b-952f-6e4270459d01,0,0.013299564114196827
ca554cc1-d3ca-4b1c-b36d-e909ee1fc093,0,0.07486641888747157
85827ac6-2818-479e-b649-8bcb4ae2c8bd,0,0.3854197961346273
5a84bb27-5130-4848-87f3-ab679f5a0bf5,0,0.05965229928435038
1c649fb9-c01c-4b81-bcd6-c6699be30b1c,0,0.02114421966545461
2ae6cdfd-8f5b-4734-92b1-a1e4ab255d0e,0,0.4822749786694686
8d7fbf1f-3e99-4155-8883-f192dc82500a,0,0.16903163277489888
63986def-077a-4c2b-8c89-185e2aa7fe5f,0,0.3837508817983223
9d7126c2-e67e-4d50-89ba-1a5fc79837a4,0,0.4480422165441202
e8180bb3-4ebb-41ae-ba1f-7c7e7cdbb647,0,0.26059517410724037
37fa7c72-7dd8-4652-9d3d-d6d99f64ef82,0,0.2864413073592642
3890e9fc-b39b-4022-bef4-97f6aef9e8a5,0,0.09564153335291181
50f916dd-d356-4459-bdf9-350121199d75,0,0.03439057026786826
059b1a1a-57c4-4d78-823d-65806659757d,1,0.5188157960287881
b57df193-31a6-46bb-a2e1-9a0dc9e73a77,0,0.16698781171464241
b53d3151-7531-4597-9f4c-71d8bc1db030,0,0.2058747637778787
938d7501-c47e-4561-be1c-cc1e66cfaca1,0,0.07415228848180622
4af5097b-d30d-4870-a0bf-e1f0df5bfd24,0,0.30614561261075096
5efa2b1b-485e-4987-83f7-c4f41dec8f1d,0,0.10083236638880003
f900f74f-8748-4cd0-bfac-5f24b6a424fc,0,0.29873789260252565
3f8c24da-f13c-425a-b8e9-261149f5a211,1,0.824423046204808
69995257-eb71-4c06-8130-e2857821bea4,0,0.19218410248127152
d406ca5b-9f53-44f7-9315-47f193311984,1,0.7349280570559583
45c6e09b-735d-4801-b099-5f64617916fe,1,0.7160669836512722
89169073-c9e9-4c1e-bc3a-6977f867df6a,0,0.010162357150158173
2be5da43-2ae5-48f8-876d-26561f91b85f,0,0.09579158818789381
e116890f-7d2c-4860-a3a8-76624b52fb59,0,0.31340272192873464
e7727d5d-7c98-4c22-9d5a-893c9aedad37,0,0.00678231150474737
07553e28-8fb9-4eaf-a2ee-79aea31270fb,0,0.136896563856367
1aeadbdf-631e-45a2-b1cf-5b8df427cd65,0,0.40857962789041474
8514609a-5fb8-4b4a-8063-58813347d032,0,0.08469118844173422
15de19fc-3987-4c1b-b145-2be610fa612a,0,0.04906176937375145
d88bbcdc-893f-41c6-8c54-37f218bd3fc1,0,0.3596178895304629
6403dd46-21b9-4383-8963-c0009c569c3c,1,0.625590148976149
4f369466-6d5c-4027-bf49-ef310105b5c7,0,0.2243699265910316
417e6097-d19f-41a3-9ed0-85330a72de07,0,0.023014830574440225
e5091f31-dcba-43b6-90b4-a9f68d184b3f,1,0.539850793812083
c16d958f-5f08-4b86-967c-44c7d312e727,0,0.1069625436342883
af17816e-6fa5-4cf2-b082-b65cc945ee02,0,0.09603698327266735
5f9d833b-5361-4dc4-aeab-6b7c0f9bdd0d,0,0.17660919296206234
1c730513-ad6e-4629-94bc-d475c3caa698,0,0.036267393238903566
e1fea440-dc1b-428d-8d98-910bc774c1c6,0,0.4390012882793563
dcd57939-271c-4592-98a5-b06651dff6a4,0,0.20538503989630658
c8b8d145-938f-4585-8ec9-50b98b1d0e3d,1,0.5219858602928819
9dcf55ff-94f7-47d3-8dfd-2743255c1b1f,0,0.3280429841910579
c5fc70e2-88fa-4613-988f-245fbb30f3ba,0,0.1676733175695554
e1cbb822-e106-44f6-a1e1-0bb8a2921392,0,0.07674360375400725
b76329bb-29f6-4028-b39e-33477202c9f8,0,0.23098877684432917
1870dc8a-3164-4d39-9673-a89d590c7186,0,0.04242606475097052
33115c54-4347-48f0-b5a1-51a8d0070935,0,0.0420742306313815
480648fc-822a-4b1a-9bb1-94f5124bf414,0,0.16682800379906576
6c938f19-a1b3-49ef-b339-37545d7dcbb6,0,0.01705366809240207
8090aa1a-7f3e-4435-94bd-53d326d795ad,0,0.2380234138437499
317ac435-a751-4800-9cde-2011d3b529cf,1,0.7561783323666579
d2046837-8d18-4bbb-a1fa-1388aa930617,0,0.28986056007611605
7e6ab4c8-f837-488b-a95f-e1ad3e0034fb,0,0.01465291423170788
acc1449c-e2c4-4a36-bd09-a370de535e2f,1,0.852721622937203
a80e1a98-408d-4b6d-ade9-fd34ec1aee1e,0,0.30754369981237173
c0517b12-d763-4358-85e1-7cc00fda86c4,0,0.3051058153586338
5944b0a6-c181-4558-ad3a-bd5abbc6a835,0,0.06987298245746394
5a4c0866-a59f-4041-8572-c61805e27fd5,1,0.5335575091316511
be00bd2f-a72b-43e1-a76e-0f21951d8acc,0,0.4778236426141583
7d613b02-0cba-4adc-b34f-fcfd177bf647,0,0.3545056271219093
066c23a3-cf7c-48e8-9e93-7b626d36ec9e,0,0.06319662532341419
ae2386d7-742a-4c50-8ccc-a96b23a9ace4,0,0.4487412187138916
f922aa87-c0ed-41b5-b144-29fdd476d6a7,1,0.6490262367196861
4bacadba-39e6-4aa9-8eeb-3349adcfc0b3,1,0.5238816928585235
a9b7d9e6-3919-4070-ae95-1dabd3e6fcd1,0,0.04641286325621557
1fe0097a-9be2-4a0f-8b52-9a7a03000f3e,0,0.07498545403363964
8f452c81-56fe-48a9-bdc3-f41641a4ad75,0,0.014712451104493136
9d712fdb-1eb3-4a70-95ca-d94f4b824ba4,0,0.30189573542659737
3b701e15-e81c-409f-841b-81249f8de026,0,0.16972059609270923
fbd98357-7255-4b6b-acf2-93866eb8c2cb,0,0.020936856044598946
046b612d-ea56-4b42-b78e-dc6b18c208f0,0,0.0972733199619815
05131d64-2111-4066-8e85-750370c83151,0,0.07753210621961643
b6900b6a-b139-4b0c-b0da-e1811d9317b0,0,0.47389745827799806
0b40826e-2e6b-4dd0-8d61-7adc901473ab,1,0.6788599439896335
1733f577-386e-4e03-b7d2-14bdbd634f6e,0,0.0458958551917925
4e3186f4-210e-42dc-8785-2bd1bc985c1d,0,0.06498837758004126
ea878356-a4ca-4e8f-b9d5-f93b02d3fd34,0,0.025216088941393724
e4baf6e5-d19b-403c-94d9-e6efbfa49595,0,0.37097546701704676
1189fc49-3a1a-49f5-bb10-47db822c52cb,0,0.179625546665996
d02ae624-c922-461d-8d57-5dfcd51305c9,0,0.20086629946610374
c1e61cc5-1ce4-4f90-86b1-1d02bc3b7302,0,0.20126442919535162
cd817ce1-a07f-4e1e-ac14-84ec16809262,0,0.12823384018055098
533c2c2f-bdf9-4400-ad64-7227fabf1f31,0,0.15280705481050763
9b4e552c-c67a-4d38-b6b4-6f89fad0aea3,0,0.02246333378076195
cec4e95b-1ab0-4d88-a5c8-50683dd0592e,0,0.2745912211442063
7964b9af-0432-4134-b03b-f022bb8d06b7,1,0.6039845033402333
10a6c86d-62bc-4efb-820b-49238204d792,0,0.016093389031891243
31a9da2b-2f45-4d28-b1f5-db03084bcb83,0,0.4499434385385723
acecf2ce-cd00-4a88-8218-39644e42664c,0,0.12625154415801085
9840292f-2401-45f3-a811-46952a5189c3,0,0.18946270075526384
e232c1a8-30be-4bd2-a7ae-b5635eb969a4,0,0.04425801799383845
54ec6f4b-4b73-4222-a1af-62176ff85a3b,0,0.21671000278808925
66731858-f31e-4bc6-908d-076337c7382f,0,0.3072451765953207
5d0972f7-3a9e-4b97-b418-c9cb3459b80d,1,0.7770080056379484
b381939c-7645-4c63-a696-acf651d554e9,0,0.16606239366981007
2c4276bc-a258-4bc6-b619-fe54eb3e56df,1,0.6793951384194277
abbd27da-6264-49d4-a21b-8fe79ad95e70,0,0.19814130721163883
8c353358-c0c3-4add-900d-796aa1a41ecb,1,0.5146524192493984
82da0988-4572-4b26-8c3c-b5c467d893cb,0,0.0389096363649307
a5deda00-c7f6-414f-a259-d8d82359f629,1,0.604583902011402
0ea1cdaa-add1-44d3-a878-2d071a449ccd,0,0.3306582198365668
4cadf385-13c3-4255-9f3f-db4c9b7dfc4d,1,0.675065146512463
f467d217-9421-4bf5-8d5f-5390246148fb,0,0.32698268474577574
2f4c5afd-9aa8-4a76-9ca5-502efef9352a,1,0.5741220328890941
399968b2-624f-418f-82e1-48583a747a36,0,0.284460180454309
4b84dcf8-9179-4804-9bad-40cf12758c30,0,0.49039211340835615
67667180-0d87-4f01-aeff-49eb2abd9649,0,0.08055412340525135
6e6a206d-ef06-40d9-9988-7e57f9a71c6e,0,0.4265435242282522
ca02dfa9-e933-427d-8d16-940235830905,1,0.6156842383927014
d28ade4c-6417-4ec3-ac7b-7e5c3f6121f8,0,0.2048821920350945
7738299c-ef69-45bc-a468-9e6244d7c15c,0,0.016329005971690527
5d88c3fc-4540-438f-8a4a-be923d4162df,0,0.12466724123721627
63a7cb12-99a8-4020-ad2e-a2ef281df2d4,1,0.8319693662014839
91f9a239-9cf8-432d-a503-79da4053415f,0,0.16145053470332751
e1f7d328-2db6-4b9a-80d0-f7fc7a05664d,0,0.48703434066163254
fc76db38-f8c9-44d0-a4ec-7598d4edfe8e,1,0.8563056332694411
ae8fef87-97fd-41e1-808f-8a5d0b63a360,0,0.017646192282523208
66bfada8-9868-4974-8741-e3a1668e42da,0,0.09017260027075182
cf441b1a-b4c1-42c7-9c00-bc931d2e9133,0,0.1905899044534144
ba36fbd0-8c4f-4f95-ba92-a3e0f5a55dce,0,0.04503818483806705
641a4ee3-24d1-4f73-a6e6-dadc7bfdd590,1,0.5110377417283677
b67d4e28-8f0f-4add-afca-bf80a8bab39d,0,0.045575842825178584
d6beb037-0f4e-47c1-bc72-8cf201679129,1,0.7221113163970133
4808b837-faf8-4795-a896-20fda3f162e2,1,0.6903842295332547
d2d8b0bf-5e2e-4410-94b0-50557b6e22c7,0,0.020773864598892366
9cececa3-f465-47e6-b96e-4e485c4deb48,0,0.09775567548874337
f45bacd0-340a-4232-8c46-307438a9415e,0,0.1720899933470215
fdacf495-5f6e-4b58-8f66-8f51c2ce0b49,0,0.014682840851439439
a57b616a-6abb-4ed7-bfb6-4f64cf44eccd,0,0.0931501183717084
3c702185-af2c-4cb6-b8b8-44b102e978b6,0,0.27395875740847514
bab2fa01-3684-42bf-a3b6-dd34a9d27f8c,1,0.5920867494865193
54b776d8-8b97-4f7f-8f3e-30f9495a0e07,1,0.588296913393912
cb449d46-6220-43fa-bca2-49bbebc39c2e,0,0.1980398296713873
77da6405-5f47-4e90-aac5-5afd20c716c5,0,0.08080049194736791
9a0d5575-d740-49d5-8728-1bb167aa8a57,0,0.2450942458638096
60e9f4fe-91e7-4718-973f-4f0a247e8a16,0,0.05063286961551459
74af6fd8-ad66-4724-9fca-e5db5c31d558,0,0.17271021890536445
fde33586-8023-45e2-828a-8207f4bf4a9d,0,0.46468003972127336
5e8cab78-248a-4503-b53a-92ee525dd285,0,0.24761279509607026
df602896-851a-4165-a7a1-35b0ccc3aac4,0,0.16453927702370214
c3e87d6b-97f2-48e1-a605-51fea2278bad,0,0.11417973994287862
05f7d404-bc61-4da0-8bb6-6630f58d5183,0,0.016722729893330276
8080c97b-a327-4fc7-8dd6-34211b964318,0,0.03760165668683143
456c2869-a69d-42d2-af11-f748aea47af1,0,0.03448899200645734
0bc85dc2-46e8-47b1-8ed3-3da28d3beedf,0,0.4555232857366283
d9dbc51a-8bad-410b-b5c3-b001566aa39c,0,0.10209683901959281
ba4342ba-fa52-44f2-a49b-a51d8b169bd3,1,0.5286844907540991
830ccba9-2bb4-4e69-9c84-9bcc4452cefb,0,0.28512014633440147
1de431ee-724d-41a5-8556-f58c74a73e7c,0,0.08566171122701846
6d994035-70fe-4773-b4b2-90274efe9ae8,0,0.28711493771812974
f057e28a-f893-4e54-be68-600710d4df13,0,0.3012956282727242
3d611be0-5907-4f83-ba71-c59956dd072c,0,0.230540280500046
4c11ad79-e543-4ec1-9db8-b9264aba4dd2,0,0.015341624318113091
7c165dc3-e230-45df-b4c6-a7568b6aeeee,0,0.22914392121705732
0935c717-0287-47fe-8e6d-700463e03b41,0,0.11265007817514791
04d02cfa-a729-4f23-b7c6-330c5ce1b7d7,0,0.22757813755217537
58bb920a-1e4f-4e16-9721-056d82aa74fe,0,0.04835344625645789
ed80526c-168c-43bc-95e9-6e5d56ace6bd,0,0.21219403741429607
4a213362-c4cd-4e0e-b2bd-7e26504d2c50,0,0.39438805070184824
f16cb020-bcd1-4a28-905d-b32b8d3986bf,0,0.05381908955166168
0d3b4f46-fd0e-4661-9e87-68825f6e739a,0,0.04038559866372028
625e69bc-eba0-4793-9232-042ff102302f,0,0.20839835021204603
8800e50a-5358-41ab-820e-e85ffddb4c0c,0,0.18239771850376008
8cfcd90c-b61d-418d-bc10-636c6383fe63,1,0.7602712933214214
eee1094d-77d9-43f4-b948-a59fa61ae1eb,1,0.5439241607762636
679752f9-2c63-4b06-8db2-7c3faa390582,0,0.029230086656547725
defe1da4-5f82-4278-9f01-5050ab32389c,1,0.5015800890774212
b368fb67-0fa6-4302-a9ce-ee8cb939ea4c,0,0.08248710509580859
214aa531-0f79-42da-a7c6-81d3d6fce972,0,0.09740129365484315
4d44fbdc-c51b-4183-95a5-d88462346900,1,0.6319345399565531
cc525f75-99c9-4112-adb8-763114aa3c9b,1,0.6833388776881131
1317071f-fdde-48a2-b9c9-222e232e91f9,0,0.011137114043493256
7d7a8484-5428-449a-aaa7-e33fb172b1ce,0,0.2691751792371962
a2da6d47-371e-4e10-8e52-495c2c8d064c,0,0.18453958184504396
3dbe5072-33de-4fd8-b6ff-e496d8fe442b,0,0.4154386670940905
1a8c7400-b18d-46f5-bb4a-fc34ccff6131,0,0.017856061215779505
d583876f-6a49-43c0-b847-f54dc642b5ed,0,0.46558685245245446
d6233790-0ab5-444e-a0a5-463da3bf8f92,0,0.39425702201443197
ab2c81f7-af16-4878-801a-bc90963480b1,0,0.032233088163989856
72891136-ecb2-40d8-bfbf-96accb26bac3,0,0.10464393771010697
80420aa6-45fd-4be7-b80e-aa18fd5470f1,1,0.5422740895579817
7b05648b-b6e8-46e9-a785-4d3f55c00329,0,0.05282008833165037
a9262bea-9fb1-430c-af14-33a4c8fae151,0,0.4715327225015311
883a2112-75a1-42b6-90e3-2098a5601fa1,0,0.38002110934704747
27ea7a06-0b50-4ed7-aca3-7533971efe5c,0,0.36625006859971493
770824d2-46f2-4ef5-a1f6-04ee6eb39845,1,0.542453354897544
37e87d0d-0beb-4b0e-b52b-cd8c5a1dadb0,0,0.10826074451108293
0e974c8a-9bbb-4372-96b8-d536f094fb79,0,0.09955979356424484
220f27e9-0dd3-4ad2-9f2e-bbc70b875796,0,0.04344498065182144
010969df-d1b9-4baf-8dd2-5614db5c211e,0,0.28504354279806776
eec94cf1-34fe-4982-899e-04bacb6766f4,0,0.1495878036528491
617e00c2-5bad-479d-929d-2927040ed866,0,0.2330833293611704
dfa2a01e-3568-4038-8a01-a19887ad0943,1,0.7726501233534478
6f077e4c-9063-47af-ab9d-1b4bb3708a3b,0,0.15454159295897793
9574e07a-f32d-4459-90bc-74a3fc1bd5ae,0,0.101738987077579
ae80d420-8874-4d5c-9fb9-1c6ca2ebc30c,0,0.3304373267496958
d763f4cf-43ea-48aa-910d-7b11943db6c9,0,0.2761952223112867
4932e27a-99d7-4f2c-a7ac-3d373eb3ba56,0,0.268537109841857
0e53acb0-4d8a-49f8-9529-09139aa8b9f1,1,0.7968013581160626
ce1b7629-990e-47fb-b230-a244518e02f5,0,0.015215855067644456
b29baea2-6e94-495c-bd20-da523966132c,0,0.02500977830773145
91cdf805-cff2-40bf-bcfa-827ba2c50e87,0,0.01657658945271064
deae90fa-074f-4771-8d44-75972991ff2e,0,0.19623573887323476
2cc660cb-a38f-46ed-a4e7-2c8d09d56bca,0,0.03962040224874352
82630b7b-ad92-4fed-abda-4368281a5f96,1,0.6199297304405944
576ba272-dfcf-40ca-b52b-d166384b3184,1,0.6838626125893263
6962cd5f-ae5c-4865-8ae8-6de76edafb0d,0,0.008142636708155706
9c22cadf-2fb4-4e69-ad83-cb83afdc6a92,0,0.12728161893529538
750b0696-e3a9-4f91-9391-fe99236aa754,0,0.21420075645295944
f9b5a192-8931-4493-9cd8-8133c9e052a6,0,0.2717747694001043
f16427ff-b204-4153-bef0-8ef62e946ee5,0,0.05746302188214168
b2b47991-7c54-4e67-bc7b-3b791748fa75,0,0.07347085023094216
3507cf89-fd5b-412b-9cd0-8cdf859430d4,0,0.31111566770180876
0528838c-18af-4882-84cd-27d1115e2d29,1,0.5131178653072672
3f81439d-c13d-4fcb-bebd-ac98f32b362d,0,0.11924511872287549
4af52a2f-7257-4024-8317-b12f338b3caa,0,0.03888226967409255
77803e5d-cea0-4d54-9bb6-3b19e3960ad9,0,0.16163010161417046
1bcb3e55-0c2d-4d7e-ad23-010a9a83240d,0,0.2628198174034611
eccefebc-af34-4e9a-b277-3b839686cd56,0,0.16794224743948744
b097f611-6a7e-4b5d-9e75-c9192b9fbd86,0,0.15233181113998834
090dd4d2-a59c-4bbe-bd94-bbf845c7a9e9,0,0.10356224905133395
0100ba9c-c669-47b4-9f33-b17aa1438279,0,0.044965586987740926
0adbe941-1239-4b4c-9165-fe8b83d09c53,0,0.11544018567748968
206b577a-162e-45e1-bcf7-8adf7d5a6d50,0,0.01866716622680404
8cc40f18-7cdd-417c-aecc-0c89fdd884f3,0,0.10023857461613327
230eb4b8-17ba-418d-9095-e91e4f93f039,0,0.4875149939075594
ad316f7e-3595-4dbc-9273-932f7f481ba8,1,0.6365600961861028
5687f908-15df-4d6f-a1b8-9d28a2b93302,0,0.03515118182015195
35c84fe8-7348-4ff4-b2d0-d036b63d95d8,0,0.3893074691608106
f46a5335-f16a-49b5-ae8b-b7f6b4cccaa6,0,0.4858207900831185
d476b2e9-0e6c-484d-991e-6aa3c513cff8,1,0.5937288686675576
7882ae61-231d-437b-b3b8-4e42410c6525,0,0.06992160705989368
94c8228d-43c5-4637-adca-7fbac4f93282,0,0.2047809559788455
86c49b2d-1b76-4e0a-aed0-be0a2e1aba41,0,0.025310339973509545
3233e502-ff3c-4c40-9114-697d40b72cf7,0,0.02753703632362786
2e39367b-1e4e-40e1-9db8-0af684b860bf,0,0.08532646421842459
ed176ff9-9877-4106-aa6e-89d6f89437a5,0,0.12708796761372354
e993776f-7708-467a-9b02-78e6be9b034c,0,0.01698506199227613
448e03d0-77ff-4e0f-a19d-8331a9356bdd,0,0.2729802995224185
8403837c-461b-4ede-a0c2-fc08e820321a,0,0.10260334060836666
fa49981e-5a1f-483e-89a5-c6cc4f05a843,0,0.4966279962983753
596fdbae-1b62-4ca7-9c64-f3a7339bfa0d,0,0.25398662259162
9d359814-c0b8-42d2-8de7-81e7e7b56e0d,0,0.0634392852266255
22f05dd0-1002-432f-9252-ed97593fb6ea,0,0.011005399343452122
d04a4a83-9dbd-46d2-bb2b-a1bd51b53efb,0,0.4132305543276862
87ca584c-6b6b-4d04-a1e8-4034b8291356,0,0.15860310858871055
da2cadd8-cf6f-43e7-81f7-02bbc6a23a64,0,0.04809051821946839
c2cf79ac-ebf9-44b2-ad96-f1d95ebb664e,0,0.4069056358367996
6e457807-245b-4a9f-b236-52c539015e3d,0,0.2891778350995494
5ffe229a-6b59-4f08-9860-3c967baba64d,0,0.24583732858399546
f12b6a21-e5f0-4ba7-bf2c-874b960f5ee1,0,0.18902714564958875
8d956105-6b7d-4bbc-9863-013c3f84011b,0,0.24609585647316
b75994e5-58ee-4e1b-9f0a-cfdae930919e,1,0.6049758707812967
a8672fd6-20ab-43ac-a2ba-e9bce57ccf9e,0,0.4679019687707088
8222fcd0-21c8-4120-97d7-1f5a63097690,0,0.04707614830839765
93922487-60ce-474c-98d7-56e3b23a35fe,1,0.5046020028193389
debbe760-f4b4-48cb-8f35-6c722bb6d515,0,0.15729739490475766
834613d2-e4d3-46cd-a1a4-e11b1a3b08e1,0,0.18896261132180991
1b555e60-3e11-4a46-9edb-c8dae3772b53,0,0.09081360883717773
01d59865-e2ed-44af-bc12-8f9d515003cb,0,0.056835548225504684
eb74826e-396b-47d0-b1e4-8ca104f33f68,1,0.7125475754664978
41212ffc-0a84-4292-ac8f-c6a1febb8560,0,0.11275947632206335
068d3c36-b8f6-48da-a16d-2d5a2c85b4f5,0,0.25557180731974055
6520ae30-01c0-4c79-a5ea-5e04843cae0d,0,0.046959359023489966
cc2f0eb9-f76d-4d90-8721-9b10c5d7be09,0,0.009897789637897874
bda6d8d6-f45a-4783-803c-b743452942b1,0,0.014171800922587
84cc4012-4b8d-42fa-a090-03c4b30b4f06,0,0.016496611257972
7152d424-4750-481b-b967-03c6e4478196,0,0.19484390319969
42c581f0-7df1-4099-a8ec-bf267b3017df,0,0.03298158874098062
714be3b7-934e-4ee0-9873-1d1de9039f68,0,0.04379807072124072
30873d6c-11b2-49f3-8a40-c39571c57258,0,0.016580904081567593
e918b319-9362-482b-b1c4-0fccf1bf39fc,0,0.2592704599935566
6b6928d6-0578-437c-a0a3-e460c2834dd5,0,0.2152379080944818
0d449d0b-e1f0-4064-bc0a-1d973c2ea96f,0,0.17023793436127493
dda6387f-f4f0-4245-8e74-97f473b83804,0,0.4233203780753962
cd5ffa02-eccd-4358-8eae-a1ddea28c048,0,0.1940437446545185
228d503f-9c68-4a0e-a2b8-8db19a5a89b0,0,0.028532470110451583
df548a05-3ab2-467a-b157-13005fe7db63,0,0.13855307871032146
48ea6b3d-25e4-427b-a49a-c4dbcf61df9c,0,0.12048232704265026
c45b7297-9326-421c-9964-bac4fec407d1,0,0.01852805510497872
cb8f3533-6063-4fe8-982d-35189d868dbc,0,0.36681344840025143
4ff9ed21-4c57-47c1-b85b-4e41b9f9aec7,0,0.13178583492629078
f6c05068-b3a4-4cc3-93c5-c9436be60a74,0,0.21239089952304305
7f82d416-972b-45af-81e1-3e1144303995,0,0.03869024821623043
3d4dde03-6b9e-4b0b-b658-6598ee8a199e,0,0.013912549333209935
e4fb6df1-d202-49ff-be4c-634777ed2481,0,0.04505213564269333
33fc632c-5e31-4ce1-b741-b5d3e13d743d,0,0.02626244815799195
ee96fbbb-ee7a-4963-9523-6e6eb1e792c6,0,0.386931210287622
8cc95d7c-4294-40d5-b378-2eafddb068dc,1,0.6384725477917204
89e5c65c-64bc-4377-b00e-890d3d7a161d,0,0.2345655694974271
7096acc1-e7af-4754-808e-385e7af7e3e6,0,0.260761683276277
de0f89ae-efad-43e6-9b5c-28608eb5d3d5,0,0.2413658048117388
53d3aa27-5f4b-4713-81e8-027df8292841,0,0.10477243028425963
47ced1ab-8413-476f-b9fc-00bd6731b7cb,0,0.18596346499927036
b85534dd-8ef3-49fc-8d0a-cf90c44712b6,0,0.015581642847142712
d56cb2b7-f3da-48d0-82f1-f2f62f18a9ed,0,0.018977866356460843
46f9dd25-afd4-4250-a6ca-4198fa2cc33a,0,0.01492383654717243
99e35e06-c7e2-4967-8e37-adaca7e50308,0,0.12638552998023264
facd057a-c3e4-43c6-825d-71a18b20fe38,0,0.4841714504627535
a9029977-592a-4089-9d9c-57fb51840372,0,0.20504367854493125
b6f92733-2e6b-4f42-b70e-59eaf7e429d2,0,0.07968383756081564
d4ab5961-d044-4477-936e-d65e68c05329,0,0.08020420809101748
